unit_id,comment,healthy,healthy_confidence
1739446198,"Toronto air is pretty clean when the winds are blowing from Canada. It becomes awful when the wind comes from the south where, among other things, there is a lot of coal-fired generation..",1,1.0
1739442121,This is innocent. Good god. Get a life. It's locker room talk. What is the guy supposed to do. Forget he is in the locker room. I know he wasn't. But if people are making a thing out of this then they have too much time on their hands.,0,0.5975
2319156370,@Nadia - I'm far from a Harpo fan. But you just plainly have no clue what a dictatorship is. Get yourself an education.,1,1.0
2327176837,They call those 'Time Out Moments' for children.,1,1.0
1800632825,Are you being deliberately obtuse?,1,0.6448
2327215070,"I suppose you've never heard of the Security Council, or why membership is important. But go ahead and maintain your ignorance, as Harper would want you to do.",0,0.8484
1739453847,"Only a fraction of the influx are Syrian refugees. The rest are migrants looking for a welfare state. As for ""scary"", is-lam is more a political system than a religion that should scare western ""progressives"" to their core.",1,1.0
1812167515,No one is given anything ese. You have to earn your supper,0,0.5992
1739460385,excellent article,1,1.0
1739449735,The irony of Clinton complaining about the FBI breaking protocol when she herself did so first.,1,1.0
1739447314,Good to see that most Canadians see thru the MSM BS attempts to paint this refugee crisis as Canada's problem or even the West'sWake me up when the rich gulf states take in hundreds of thousands of refugees as Europe has....,1,1.0
1739471844,It was kind of dumb to post this once. Doing it half a dozen times doesn't make it smarter.,0,0.5866
1739455487,"I'm sure it hasn't, and I've done some in my time as well, but I'm glad I'm not required to do it today as an older person.",1,0.7953
1739469727,"When it is time to eat your article, I would suggest accompanying it with Stubb BBQ sauce, it's really good.",1,0.7921
2327179236,Makes too much sense to ever be implemented.,1,0.6211
2254074628,Why was Ford stupid? Is being responsible with taxpayers money stupid? He got elected because of his policies. He got into trouble because of his addiction.,1,0.8041
1739469935,"The fact that the G&M published this stupid article helps to explain why, when writing about the current party leaders, said newspaper manages to favor in many little ways he with curly hair over he with shapely beard.",1,0.8142
1739448197,"Hope you have signed up for another race I will be 63 and it feels great as you know when you finally get to that bloody finish, feel good for days.",1,1.0
2319157942,how do you repair a reputation?,1,1.0
1739448632,"Well, maybe, but they did manage the nation's purse competently, unlike the current government.",1,1.0
2327178571,RifleThis arguement is only one of many used to justify this crime.,1,1.0
1739464941,Can you say 'Witch Hunt'! Now is time for Duffy to sue... everybody... including the media.,0,0.605
1739467786,"The Convention Hall is cleaned up and has closed its doors on the Biennial Event. Just like the trash generated by such an Event, the Liberal Party Platform is on its way to the Dump, where it belongs!",0,0.6071
1739457137,got any details on the 'plenty of checks along the way'? 'cause Enbridge was not required totable any details of their plans for'checks along the way'. trust? ask the Kalamazoo residents..,1,0.7979
1739471384,"I wonder how much energy commentators on the G&M website waste - having to constantly log back in when they have already clicked the box to keep them logged in, having to reload due to constant script failures, etc, etc, etc...................",1,1.0
1739447999,Thank you for speaking for those of us that cannot contribute to the dialog without being branded racist. Tax contributions are always excepted as long as taxpayers keep their opinions to themselves.,1,1.0
1739441006,"When you're wounded and left on Afghanistan's plains, and the women come out to cut up what remains, jest roll to your rifle and blow out your brains and go to your gawd like a soldier. Rudyard Kipling",1,0.618
1739463535,Goes to an apparent reading comprehension deficit and inability to relate items to each other correctly - i.e. off topic.,1,1.0
2327195278,"Where is your evidence this is ""one small violent sect""?",1,0.7633
1739451270,Just have a stroll from Union station up Bay Street on a weekday morning. It's bad enough as it is. You have to step over the junkies passed out across the sidewalk with their drug donation tins sitting next to them.,0,0.5999
2254074777,Yes the Lefty media's lies and slanders have been working overtime trying to prove this.,1,1.0
1739448599,Too bad we can't distance ourselves from the mess this arrogant liberal scum made. I want Wynns resignation now.,1,1.0
1739466393,Damn! I knew I should have been born a giraffe.,1,1.0
1739467965,Do you find it ironic that so many Americans venerate the advice of Chairman Mao?,1,1.0
2297540730,Sorry read 'rural' not urban.,1,1.0
1739468266,you'd lose your bet,1,1.0
1812168345,Simply mouthing simplistic platitudes does not make you a leader nor will it make America great again.,1,1.0
1812103259,So you would be against a judge wearing a religious statement since it might indicate bias for/against others according to their beliefs. No niquabs for judges then.,1,1.0
1739451320,I think any woman married to a guy who thought a 35 year old was an old lady would be better off single. Guys like you are actually the reason so many women are single!,0,0.6281
1739465217,"@mike1315: ""My father told me...."" Good advice from a wise, reasonable man using the common sense that most contributors to these forums lack.",1,1.0
1739468057,I agree. In North Korea such a running dog insult would be treated as treason and punishable by death. It's nauseating what so called Canadians think is acceptable as free speech these days. Makes me ill!,1,1.0
1739443559,"Howard, you lost, get over it.",0,0.5962
2327179262,"No maids, no chauffeurs, no gardeners, no chefs, just your lies Miss Smyth.",0,0.625
1739453003,"Golly, I thought you CONjobbers were against 'class war'?",0,0.5877
2327178407,Your post assumes that 'Blacks' are only charged and convicted for fire-arm related offenses. You know nothing. #FACT,0,0.61
1739467051,Only if he can avoid speaking or putting his foot in his mouth,0,0.5897
2327197352,So what's your point? I submit that even stupid laws have plenty of clauses and subsections.,0,0.8085
1739452472,35% is the base. That's nothing to sneeze at in a fractured legislator.,1,1.0
1739467578,"John, just pack it in before you have a real hairy conniption",1,0.7967
1739458265,Tell us about your understanding of oath taking and whether that means Mennonites should be excluded cause they don't swear an oath. Seeing as you seem to have deep knowledge of theology of religions you do not practice.......,1,0.7961
1739471326,They are doing the Radio on a long weekend? I would have thought the cottage beckoned.,1,0.7991
1739465554,Kim Kardashian for President!,0,0.5995
2327195263,"Translation: Canadian Foreign Aid will be delivered by teaching Peruvians to rape their land for profit, which will be largely enjoyed by Canadian Mining Corporations. Steve also thinks there's a nice enslavable Native population there, too.",1,0.6044
1739450673,"Not sad, Pat. Pathetic.",0,0.6018
1739466485,Trudeau has dismantled a lot of the Harper Lost Decade. Good for Trudeau.,1,1.0
2327214491,How about stuff they don't own ?houses > mortagedautos > leasedrecreational toys > loan,1,1.0
1739462322,This is the second piece of vapid drivel the Globe has published by Craig Keilberger about Mandela's passing. Does Keilberger own the rights or something?,0,0.5946
1739442224,"Ideology and religions is what you should be referring too. Right wing has never been politically correct. But then again you have proven you're just as nutty as this article. Leah, is that you?",0,1.0
1739451838,That is a legitimate concern. Is there some way to construct the fund to make this extremely difficult?,1,1.0
1739459459,Say yes to booze that rots your liver,1,0.5918
1739448160,let's face it. any 'international criminal court' that fails to bring tyrants like queen elizabeth to justice shouldnt be taken seriously,1,1.0
1739458941,"If Cruz is Canadian, perhaps he coud run for PM as well as President of the US.",1,0.8025
1739460969,Thank you for that article. It was a refreshing read. I'm tired of the knee-jerk anti-Harper and/or anti-Israel articles and comments that always seem to appear.,1,0.7509
1739442927,"That's hilarious. As if religion has been tolerant of anything. A case of the intolerant complaining about intolerance. Religion, always looking for new enemies.",1,0.6156
2327176383,Did you bother to even sober up before typing this johnny - I expect you are one of those drunk in your apartment lying in your own vomit (ok I added that but likely true).,0,1.0
1739445775,But it will be turned inside-out to please a few zionist financiers.,0,0.5901
1739444168,"Not Jealous, disgusted!!!",1,0.7871
1739458719,Here here. My teacher friends would be proud.,1,1.0
1739445774,"A ""mistake"" would be a misquote not inventing a quote that never occurred. It's a pretty sad state of affairs when a distinction obvious to a 5 year old has to be explained.",1,0.7871
1739463714,Small town cheap.,0,0.5952
1739456577,"Don't be fooled by the ""Liberal"" name in BC. That provincial party was formed from the scraps of the old Social Credit and Conservative parties in BC. They're ideologically much closer to the CPC than to the federal Liberals.",1,1.0
2327178910,"Read the post and think a little harder, RW.",0,0.8074
2327208807,"Buzz, Ed -- go ask the polar bears if the problem is real, I'd pay to see you and your fellow deniers meeting the polar bears.",0,0.5953
1739471446,"Facts? Really? Wow, so, author indeed knows what founding fathers were thinking while writing the constitution? Good for him.",1,0.8088
1739460329,It's idiots like you who are the reason the province is in such dire trouble.,0,0.5863
1739466918,Holy cow. This just set the anti-KXL movement back 6 months. Every argument is anecdotal with zero evidence or explanation for the rather strong assertions that the author makes. Amateur.,0,0.5931
2327215108,Sort of like how everyone who disagrees with you is stupid and wrong!,0,0.6089
1739443049,"Right on! Each time Harper opens his mouth, I?m reminded of, ?I did not have sex with that woman,? and ?It?s not a crime, when the president does it.?",0,0.5577
1739467964,Right on Jeff. I was to fearful to say what you said.,1,1.0
1739448879,http://www.wnd.com/2016/05/women-confront-hillary-its-about-rape-stupid/#Hillarycan'twin,0,0.6017
2164631990,Ah Lars. I've missed your rants and pipeline support. Visit a reserve and walk in those moccasins before you speak.,0,0.5943
1739456354,No need to litter. I just shove all my junk mail back into the outgoing mail slot.,1,0.7916
2327204776,Harper never killed anyone - he didn't go over to a country to murder Only this monster did. Why vilify Harper He has done nothing but protect you and me and our citizens.,1,0.7954
1739455136,"What junk. Yakker is the worst columnist at the Globe, and that is saying something.",0,0.6021
2254074329,5 years? Doesn't Canada still have the death penalty for treason?,1,0.7965
1739444197,@JP-OErika is a well-known troll. It's best to ignore her (or him or it).,0,0.7684
1739449964,Only Canadians need to comment. If your allegiance is a tribal association is with Israel please move there to fight your battles.,0,0.8022
1739452264,"But Harper 'wouldn't take 'No"" for an answer."" What a dolt.",1,1.0
2327206300,Ideology can make people stupid . . . It's worked for you.,0,0.958
1812167328,"Bob Termunde, if you believe what you stated, then you are truly ignorant of science and history.",1,0.5954
1739448685,"And to that list add Jean Chretien, Justin Trudeau, Thomas Mulcair, Gary Doer, Bob Rae, Michael Ignatieff, and Jack Layton.",1,1.0
1739453746,Against stupidity the gods themselves contend in vain.,0,0.5948
2028122412,Roskell is either delusional or a propagandist. This is hardly the first time ...,1,0.5993
2046134353,A pickled ham wearing lipstick and an apple in its mouth.,0,0.6617
2164631563,Pity that religious fascist lunatics feel ONLY THEY have the right to pass judgement on this matter !![ 'Disabled ' ?? ],0,0.8063
2327176423,I take it the word 'fact' means something unrelated to truth in your world.,0,0.6052
2319156555,no your wrong. stick with the expert science and concusses. your in denial.,1,0.7831
1739445711,So why don't they?,1,1.0
2254074417,thats slightly cracked you freak a holic,0,1.0
2319155997,"Get a life, jbroen1!",1,1.0
2327211630,You receive all sorts of services from the government from public health to education to roads and sewers.,1,1.0
1739460270,This article is so meaningless and so pathetic that it doesn't even deserve to be considered for publication in a tabloid.,0,0.5893
1739451032,"Oh yes, the NDP is what I call the 'money tree plan' and it will work as soon as we start planting the money trees.",0,0.5865
2254074390,Peacekeeping is all well and good but I am sick of this silly smarmy taboo. Canada fights wars and wins read up on it.,1,0.6196
2327176410,A wee bit over-sensitive Joe?,0,0.7993
2164631828,"Your're a disgusting cockroach, just scurry back to your hidey-hole and leave the grown ups to converse. ",0,0.9568
2327197354,are you serious?...yes you are!...i have read some of your posts,1,1.0
2327178691,Have to agree on all points.,1,1.0
2164631615,"My friend - the prisons in the U.S. are filled with black people far in excess of their population ratio. They are there because they are criminals. Duly caught, tried, and convicted. They are criminals.",0,0.8370000000000001
1739444836,Hamas is not WWII Resistance it is a governing body in Gaza.,1,1.0
1812167653,Are you seriously that naive?,1,0.8025
2254075162,I guess the Liberal left did not like the Maude Barlow post... tough She is a fool with followers like many here today!,0,0.8078
1739441617,"Joanne... since you are a believer, what on earth are you doing using a computer? Turn it off and save the planet!",0,0.6603
2327179094,Just had a post pulled for criticizing Cruz.,1,1.0
2327195255,sorry cant feel sorry for the guy been sucking on the front tit for too long and the only reason he's at all relevant is our government allows french language laws to rule. Yes french spelled wit a small f.,0,1.0
1739448978,"The women card will play well in the northern states, but in the 'barefoot and pregment states' including Texas it will be a liability. The old confederacy states like'em barefoot and pregnant. Iowa could go either way.",1,0.5924
1800633310,"Kirk, kinder und kitchen.",0,0.5962
1739469340,please note that most posts are more ANTI HARPER than they are pro-Niqabthis is anti for the sake of being anti,1,1.0
1739458016,"But I can't opt out of government or public purse control, so what then if I choose not to accept payment for doing the act. The government can offer to pay on the persons behalf but if I don't accept it I cannot be held to provide the service.",1,1.0
1800632949,"SeH, you are being far too defensive and apologetic for India. Your attitude is that of one born into privilege who sees only what he's been bred to see.",1,0.6241
1739462843,Let them wear the niqab - eventually they will come around to the way we do things in the west and choose to remove their veil willingly.,1,1.0
1739459478,Mikey. we know you . You are a CONservative... be gone,0,1.0
1739453343,'Literally' kicked?,1,0.5876
2254074472,"majority Rule, : well for one, she.............................................",1,1.0
2327177917,wow ... 39 downvotes for ignoring twitter .... it seems to have a real hold on some people,1,1.0
1739450853,ASK THE FRENCH...............,1,0.7642
1739472570,But we have very similar problems. Wear a star of David at York or Ryerson and see how well you're received,1,1.0
2327177481,"Yes, by denouncing and vowing to never ask for any sharia law.",1,1.0
1739463016,"Agreed, Thomas. Our friend benhone1 here is very likely some overexcited teen who doesn't know when too much is too much.",0,1.0
2327205823,When comparing public and private systems you choose between system # 30 and # 37 on the world health care stage... look at the top half dozen rated systems not those dysfunctional systems in North America inferior to them.,1,1.0
1739460068,that applies to John Ibbotson too,1,1.0
1739463762,"One has vision, the other can offer only division.",1,1.0
2327176869,ForsterBarry - and you of course will take it on yourself to decide who is moral and who amoral or immoral. Isn't that convenient. When's the next witch burning scheduled?,1,0.8041
2327208431,No more BS from you,0,0.5748
1739460238,http://www.dailymail.co.uk/news/article-3724508/Parents-slain-DNC-staffer-Seth-Rich-ask-help-three-weeks-slain-DC-street.htmlOr for that matter have Seth Rich shot.,1,1.0
2327208809,you cannot sculpt the Statue of David with granite,1,1.0
1739452399,"No, the Liberals and NDP need to know you eventually run out of other people's money. Trudeau is going to increase spending by a whopping $146 billion. Talk about running out of other people's money!",1,1.0
1739454540,"With the cameras, tasers, billysticks, Glocks, badges, nameplates, where will there be room for the AK47s in case there are two unarmed citizens?",1,1.0
1739462002,"Exactly, most are happy to be here. In fact, many Muslims moved her to get away from the mess the extremists have made of their own countries, and are appalled to find the latter are being defended here!",1,0.7985
1739447882,"free trade, and unfettered shipping of jobs to places like india is what is pushing us into poverty, we have a moral obligation to help canadians before foreigners",1,1.0
1739463641,Are they now winging it or did they have the foresight to have a back-up plan? The former seems likely. You'll notice the spectacular failure of Steve's back-up and now we're winging it - typical Con idiocy.,0,0.5979
2319155779,Free enterprise will always be with us,1,0.8045
1739462198,"And when was the last time conservatives tried to shut down a Clinton or a Sanders rally? Yet, liberals and progressives have taken it upon themselves to prevent the right of Trump to free speech.",1,0.7985
2327197000,"I get $49, what am I missing?",1,1.0
1739453382,agreed Ontario is going down the tubes with the liberals and no one cares.,1,0.5896
1739467913,"Forgot, Mr Suzuki prefers to be known as St. David.",1,1.0
2319155804,Knew it had to be them Jews! No way the religion of Peace could be responsible! Damned tricky Jews... convincing poor Muslims to blow themselves up...,0,0.9576
2327177001,"Stephen, speaking of idiots that can't read - what part of ""you're endangering everone else's kids"" don't you understand?",0,0.8057
1739460256,"And what do you do about the dangers of that activity? You haven't made them safer, so what have you accomplished by legalization?",1,0.7518
1739456815,50+1 is the base in democracy! This is it! London show the way. Canada behave like a banana republic.,0,0.5977
1739460040,I think you have to include a 'winkee face' for some people to get sarcasm. But I'm not a 13 year old girl so I never include it either.,0,0.8083
1739442815,"If you disagree with us, we will shout you down and attack you personally. Marxist code.",1,0.7937
1739470358,"If you wait for the Europussies, you'll be waiting forever. They need the US to fight their fights.",1,1.0
1739447397,"The Mop and Pail has a bee in its bonnet, methinks.",1,1.0
2028122684,"HAHA HAHAHA! Brilliant. But, of course, seriously, that stuff is dangerous. You can drown in it. It should be banned.......",0,0.597
1739463211,That shoddy argument is exactly why that child in Alberta died. You are part of the problem.,0,0.5974
1739441223,"this is a disgusting column completely vapid and without any intellectual self-awareness - ridiculous! No wonder she was hired by MM, completely vacuous.",0,0.5982
1739447116,You may disagree with her but ... I 've been reading her op-eds for for awhile now and I believe that she is a very ethical person.,1,0.7942
1812103139,The Bill has already passed. Try to keep up.,1,0.7929
1739458222,"In practice, socialism didn't work. But socialism could never have worked because it is based on false premises about human psychology and society, and gross ignorance of human economy. David Horowitz",1,1.0
1739454639,"A very long winded explanation that is essentially saying:'The general public is too stupid to make this decision, only the wise Liberals should choose what is done.'Typical Liberal.",0,0.5926
1739469048,I could not have said it better myself.,1,1.0
1739444264,Most of the 1% do not run businesses. They have investments that allow them to live well without having to concern themselves with actually running anything.,1,1.0
1739449299,How silly it is that we can't trade with each other when we're entering into all kinds of trade and investment agreements with other countries.,1,1.0
2319157622,"Instead of 'should' in the first sentence, I meant 'shouldn't'.",1,1.0
1739451386,I think we are missing the point altogether. What the people of Toronto really want is no police at all.,1,1.0
2327208825,Are you really that ignorant? WHAT NEP??? There has never been one!!!,1,1.0
1739472084,Spineless. Wimpy. Where's my thesaurus when I need it..........,0,0.5885
1739462331,"yes, give the biological factsand leave the values and morals to the parents",1,0.7906
1739460203,Yes: Fight fascism with fascism. Way to go Harper!,1,1.0
1812103078,"No, people like you gave us Rob Ford.",1,1.0
1739448258,Parts of the establishment Republican party are starting to resemble this: https://www.youtube.com/watch?v=2eMkth8FWno,1,0.7883
1739444612,"How can we reasonably expect to accommodate people who view our humanistic laws as circumventable, while they congregate in their mosque, synagogue, church or temple to reaffirm how perfect and inalterable their god-given laws are?",1,1.0
2327204789,Are you not capable of making your own decision?,0,0.7574
1739466381,The Globe continues to demonstrate a shameless progressive agenda; the post-petroleum world is at least 50 years away - what are we talking about? This article is a joke.,0,0.5901
1739456344,"What might work? Education about the cost, benefits and risks of violent political action. The expected return on most violent political action is negative.",1,1.0
1739470017,Art Campbell. What I'm saying is that the root cause of income inequality and income equality are fundamentally the same.,1,1.0
1739440671,Haha you find me a society where men get pregnant and I'll show you a country with abortions on every street corner :) right next to the free birth control clinics!,1,0.7916
1739457304,Stephen Saines - Should one smoker on an airplane get to affect the health of the other 200 passengers? No. Should an ignorant minority get to endanger the rest of society? No.,1,0.7906
1812103158,is Volonteering for a non for profit charity OK for you ?,1,1.0
1739442808,"Cameron is a snotty, jumped up little fascist who seems intent on quashing dissent and democracy. The second amendment in the U.S. Constitution begins to look more prescient all the time.",0,0.5997
2254074395,the faith itself encourages the hatred and violence towards infidels,0,0.7959999999999999
2254075071,Some people intentionally chose not to join the dots....a mental state of denial as I see it.,1,1.0
1739464447,"But I don't recall the Leave campaign actually running on this basis. And there was no 'flood' of EU workers in the UK -- certain sectors, certain jobs, sure. And facing the same rules as every other worker (including minimum wages).",1,1.0
1739464386,It is very telling that all politicians must be fluent in French but not English. Dione cannot speak English.,1,1.0
1739443116,The vicious pounding received by the civilian population of Germany and the total eradication of two cities in Japan are the type of actions that end wars. Being Mr. Nice does not. Don't start a war unless you're prepared to end it.,0,0.6084
1812168653,"Never mind advising Notley, Tom. If you think you have such great ideas, run for office and see if you get elected.",0,0.7517
1739465156,This is what happens when almost every debate on any topic seems to hinge on a fear of slippery slopes.,1,1.0
1739466802,Most of those you've listed just increase their hours to your billing based upon what they want to purchase next. You are just happy to accept being over-charged because they are not educators.,1,1.0
2327178938,Stop it Kathleen.,1,1.0
1739455112,Itll be real interesting when Canadas Indians go to the Chinese government looking for reparations for loss of their homelands,1,0.5007
1739451702,Best post of the day!,0,0.7533
2327177129,It serves Ms Wente and her editors.,1,1.0
2327209242,"He came, he Wented, he wrote a clunker.",0,0.6034
1739459926,Russia. economic super power? C1 thats a bit far fetched.. the place is falling apart worse than Detroit or Montreal,1,0.596
1739452174,I cringe every time that I hear about our dual citizens placing ballots at a Canadian location to elect a politician in another country.,1,1.0
1800632796,"Your clarification has as much relevance to people outside the absurd subculture from which the words arose as do the terms ""bogey"" and ""birdie"" to anyone other than golf enthusiasts.",1,0.8249
1739469940,So you think protectionist trade policies bring wealth ?Your lack of understanding of economic history betrays you.... see the 1930s for a lesson.,1,1.0
1739464608,DaleyI like the idea of ' getting over it ' with a Scot.. Maybe while we enjoy a three finger sampler of the national beverage.. And consider questions like... If I'm a white guy in Ontario will my kids qualify to be a ' national minority' Argh!,1,0.763
1739461079,"Mr. Wark was on Cross Country Checkup a half hour ago, doing his pro-refugee routine.",1,1.0
1739452127,Ladies and gentlemen: Climate change has been defeated!,1,0.7975
1800633183,oh really? try learning what a cult is before making a sweeping statement like that.,0,0.5735
2327213773,And yet liberals think 'safe spaces' for all kinds of minority groups are needed.,0,0.5820000000000001
1739444565,You believe it is better if the government allows cartels to gouge consumers? At least corporations have competitors.,1,1.0
2327213019,@Ericka: Corporate greed would be decried no matter who owned it. The whole discussion has nothing to do with Americans (unless you consider Doug Ford an American) and/or their ability to assume everything is about them.,1,1.0
1739461217,Buzzb .....Healthcare is a Provincial responsibility........Good...............than SCRAP the Canada Health Act and get Ottawa OUT of provincial jurisdiction..,0,0.6141
1739448041,Nixon and Harper: both of them cheats and liars.,0,0.5967
1739452583,One can only conclude that his supporters are as unethical as he is. Sad.,0,0.5838
2164631689,"You're insane Gagnon. Yeah, I know people like you are always the last to know.",0,1.0
1739440968,So what do you think about your guy declaring on this morning's John Oakley show that he's prepared to run the city all by himself?,1,0.8251
1739470902,Ontario Liberals - fit those criteria very nicely.,1,0.8051
2319156686,The climate change crusaders are loosing and we're all going to die at some point but I find Ms. Wente's columns interesting so the Globe will get my nickle next week whether or not she has read Ms. Kleine's tome.,1,1.0
1739448186,"Getting everyone that commits a crime is highly overrated. Robbery and bodily harm are worth pursuing but vehicle violations, not so much.",1,1.0
1739449991,At least we all HAVE hair.,0,0.6038
1812166767,"There's something desperately sad about posting tiny, off-topic crank manifestos to a vigorous thread as it disappears around the bend, only to see those posts scored down in passing by those involved in the actual conversation.",1,1.0
1739447460,"Silly, it's not the Harper judges telling women in COngo they can't abort their unwanted rape pregnancies - Harper leaves that joy for his cabinet ministers!",0,0.5795
2327196044,5treeYour opinion is very important to me. :),1,1.0
1739450755,Too many posters are uninformed and can't or won't take the time to get educated on this subject.,1,1.0
1812167171,"Kind of like this forum, right? All I see is endless outrage here.",1,0.7997
1739443566,"The tar sands can only generate so much work, and most of it is in Alberta. That does nothing for the rest of us.",1,1.0
1739455678,What makes you think she has any right suggesting to anyone what piece of clothing to embrace?,1,1.0
2327178657,. However I am very concerned about Syrian refugees not paying while others pay. --------it is sunnybecause it is 2015,0,0.6135
1739464666,So your big concern is he is fiesty? You are really grasping - makes me think you are actually very concerned.,1,0.596
1739452231,"Agree with you- but I think I would put public transit ahead of cycling as it is more for almost everyone. Many people, because of disabilities, age, physical limitations can't bike, but, public transit is accessible to much more of our population.",1,1.0
1739445989,Rocco Galati.,1,1.0
1739458503,"For dairy products, they simply remove the fat without adding anything else. Processed foods for sure. Stay away from processed foods.",1,1.0
1739451307,"Time will tell which ones were appointed by merit, and which ones were appointed by quota. And also which ones were passed over due to said quota.",1,1.0
2327177073,"Took me a few takes... but lol! Well spoken, Comrade.",1,1.0
1739448289,I'll still call potato chips a 'superfood' since they are ridiculously delicious.,1,1.0
2327178779,But that would be an improvement over the current PM,1,1.0
2327206351,"So you are OK handing presidency over to a criminal who set Libya, Egypt and Syria on fire, is in cahoots with corporate donors and who is being investigated by the FBI? You must have voted for Wynne.",0,0.6166
2327196724,"Nice hair but not a flat earth believer. So not PM material, right BC Thoughts?",1,0.7526
2327210068,Mom you are a hero and I applaud you. I also wish all the best for your son and we are so blessed having people like you in this world. Definite prayer for you and your son at church this Sunday!,1,1.0
1739468878,His point was that the Swissair crash taught us something. MH370 may have a similar lesson.,1,1.0
1739460584,"OMG, a woman is offended. Everybody rush to protect her delicate sensibilities from the outside world.",0,0.579
1739454362,Gary Mason; the partisan and biased ReformaCON reporter in sheep's clothing. Now it is all clear... THANKS GARY : ),0,0.5902
1739467398,Toronto elected the CBC building.,1,0.7891
2297540833,Yes indeed. There are demented paranoid psychopaths everywhere waiting to jump on our families. I'll try to make sure you don't get anywhere near mine.,0,0.5936
1739451709,only to you,1,0.8016
2297540721,You are an obvious twit. Try learning about the industry before spouting off.,0,1.0
1739467336,No. They're socially progressive.,1,1.0
1739464371,What is stupid about it? Honesty?,1,1.0
1739443482,My favourite Republican quote of the past week: 'Democrats haven't been this angry... Since we freed their slaves ',0,0.6614
1739450742,Nobody in their right mind wants to go to Scarborough anyway. He needs it for his buddie's drug runs.,0,0.8170000000000001
2327204785,"And Erin O'Toole is young... almost 2 years younger than Justin who many of you here refer to as ""Junior""!",1,0.7994
2046134384,...And his generation is out of touch with reality. They should all grow up.,0,0.8407
1739471024,"Yet now we have the spectacle of Calgary getting ready to bid for the winter Olympics. This from a Country, Province and City up to their eyeballs in debt.",1,1.0
2046134794,Maybe Justin should make a trip to the middle east and find out?,1,0.7985
1739449224,that would break up the country,1,0.795
1739467941,You could have fooled me.,1,0.7879
1739466337,i bet the people who disagree that carbon tax doesn't work have not lived in BC,1,1.0
2327178301,I thought Pierre was dead?,1,0.7543
1739448502,"Very good, you contained your 'criticism' to just personal attacks. Well done. You may keep posting.",1,0.8081
2327177778,Only lefty Libs like you that I see trying to suppress free speech.,0,0.6109
1739445957,"Joey, considering how far to the right the Republicans have pushed the U.S. ...... oh, never mind. You're just wrong. You are always wrong. Now bask in your wrongness and bathe in your wrongitude, that's how wrong you are.",1,1.0
2327177728,And the 20-something author of the book? Is she just trying to 'get the old folks riled up about young people' too? Or are you just being stupidly simplistic?,0,0.8065
1739466162,His hair colour is the same as Paul McCartney who is also around his age too.,1,1.0
2319157607,And the Ontario lefties love him still! Shows how far Canada has fallen.,0,0.5766
1739466831,Collectivism sounds attractive until people start coming to the understanding that everyone doesn't always contribute their fair share to the community.,1,1.0
1740356709,Did you read the article? Can you read and comprehend?,0,0.6508
1739447204,When will one Reform MP stand up for the rights and freedom of Canadians?,1,1.0
2327178669,"From the articles I have seen, no one is discussing Flaherty's 'joke' about selling of the CN tower.... or the fact that the Harperites went on a selling binge of embassies and other government buildings that we already owned, free and clear.",1,1.0
2327207153,Speaking rubbish to readers.,0,0.7953
1739459573,self governing paramilitary bodyJohn Sewell,0,0.6039
1739453889,"But... slowing the rise of CO2 gives us what, a 0.1 C benefit for the shutting down of our economy? Are you mad? Adaption is the way to go. Build some dikes and invest in nuclear power.",1,1.0
1739447313,You can wipe out drug related crime overnight by treating it as a medical condition like they do in places like Switzerland or Portugal.,1,0.5969
1739450175,"your stupidity is typical of left wing ignorance,,, https://www.youtube.com/watch?v=bi2QKY3zW8Q",0,0.625
1739464394,Really - someone pays you to post this drivel or do you sit around all day waiting for inspiration? BTW - it's kumbaya and it means Come By Here (Lord). That song really should be right up your alley as you and Steve hold hands and sway.,0,0.5949
1739449689,"And just think Tony what would happen if a dead kid turned up on a beach. Oh yeah, that's already been used.",0,0.8159
2327206339,We already seem to have voted for the government we deserve 3X in a row .....,1,1.0
1739443083,"well Steve_d1, I was pretty sure you were a science denier, but after your last comment now I'm absolutely sure.",0,0.6123
2327176394,Dion was a harmless flake .............,1,0.7972
1739443966,"straight up S TW Ottawa - you hit it, no quiet revolution, no discarding religious power and we get what we get as they, the cults, have a lot of money and influence behind the scenes. Despicable.",1,1.0
1739460220,Dictatorship? Gee - perspective...,1,1.0
1739456937,"Actually, that happened long after the beginning, 15 billion years after.",1,1.0
1739470527,"'I'm having a hard time feeling any sympathy for the public parasite sector.'Go ahead and inspect your own meat, then.",0,0.5936
1739465928,That you Doug the dealer?,0,1.0
2319157404,https://www.youtube.com/watch?v=vhuzb3WMntc Russian Army: Sponge Bob Square Pants Song The Russian people are just like you and me.,1,0.7978
1739442995,After the NHL's spin-o-rama move to sell all their Canadian broadcast rights to Rogers what happens on the ice won't matter to the many former fans who won't be paying to watch!,1,0.7935
1739448208,I had a Chinese student in Eng. Lit at UofT who was a friend of a friend of a friend of a friend of a friend who was actually the student that faced the tanks at Tiananmen. From UofT he went on to a DPhil at Cambridge. He went by the name BigBS.,0,0.7684
1739464777,Corporate militarism is always looking for an opportunity to come knocking.,1,1.0
1739471582,job well done back to the comics,1,1.0
1739458517,"Yes, like the income-challenged are seen trying to do when shopping at Loblaws. It's the upbeat music inspiring relief, near toe-tapping, and spending on the half-priced goods carts.",1,1.0
1739454509,Someone with Boogey's level of education can't afford to live in Toronto and thus can only post resentful comments.,0,0.8071
